Id,Category
1364,35.69621276855469
1365,47.39319610595703
1366,44.131019592285156
1367,26.09764862060547
1368,21.8284969329834
1369,44.673004150390625
1370,32.132347106933594
1371,21.174081802368164
1372,46.096317291259766
1373,26.796754837036133
1374,25.02354621887207
1375,24.517770767211914
1376,46.66532516479492
1377,33.49565124511719
1378,19.385417938232422
1379,32.0006217956543
1380,34.6490364074707
1381,32.46444320678711
1382,28.22612190246582
1383,26.081829071044922
1384,48.14868927001953
1385,41.43286895751953
1386,38.432647705078125
1387,36.40388107299805
1388,26.84880256652832
1389,25.799373626708984
1390,33.1759033203125
1391,45.528289794921875
1392,34.736366271972656
1393,29.193017959594727
1394,30.608247756958008
1395,28.326492309570312
1396,32.79360580444336
1397,33.10874557495117
1398,46.739776611328125
1399,29.38286590576172
1400,29.860610961914062
1401,29.445449829101562
1402,27.585018157958984
1403,28.607717514038086
1404,51.08741760253906
1405,29.864177703857422
1406,29.65555191040039
1407,7.86824369430542
1408,36.92718505859375
1409,29.425508499145508
1410,35.80799102783203
1411,44.05574035644531
1412,32.85404586791992
1413,40.34819030761719
1414,27.675857543945312
1415,35.953067779541016
1416,40.4986572265625
1417,28.661779403686523
1418,16.009634017944336
1419,23.52755355834961
1420,42.031795501708984
1421,35.749229431152344
1422,51.62698745727539
1423,43.45958709716797
1424,32.794471740722656
1425,17.884138107299805
1426,28.309043884277344
1427,35.947837829589844
1428,22.38222312927246
1429,53.32847213745117
1430,40.34369659423828
1431,51.60041046142578
1432,34.415950775146484
1433,38.55057144165039
1434,21.60451316833496
1435,49.31454849243164
1436,36.22252655029297
1437,33.71127700805664
1438,9.237019538879395
1439,23.753416061401367
1440,36.33100509643555
1441,26.7194766998291
1442,73.55927276611328
1443,55.1789665222168
1444,39.16872024536133
1445,23.527973175048828
1446,33.29688262939453
1447,42.9543571472168
1448,62.85116195678711
1449,28.51310157775879
1450,39.63185501098633
1451,44.18955612182617
1452,27.161651611328125
1453,49.086116790771484
1454,26.905765533447266
1455,34.5723991394043
1456,38.12245559692383
1457,34.752288818359375
1458,17.164525985717773
1459,24.714752197265625
1460,37.5992431640625
1461,42.90592575073242
1462,46.137996673583984
1463,43.773536682128906
1464,33.9705696105957
1465,41.858516693115234
1466,46.34904861450195
1467,18.3682861328125
1468,29.036306381225586
1469,22.684669494628906
1470,28.998178482055664
1471,30.367876052856445
1472,53.40179443359375
1473,43.63112258911133
1474,27.618976593017578
1475,29.259979248046875
1476,25.303977966308594
1477,19.073213577270508
1478,31.990455627441406
1479,22.59993553161621
1480,21.38222885131836
1481,15.182841300964355
1482,34.259979248046875
1483,30.89181900024414
1484,39.85637283325195
1485,15.061239242553711
1486,33.32085418701172
1487,30.380847930908203
1488,31.85029411315918
1489,17.899234771728516
1490,16.09087562561035
1491,33.592063903808594
1492,27.53619956970215
1493,28.50461196899414
1494,37.65055465698242
1495,28.02777099609375
1496,24.003829956054688
1497,32.79092025756836
1498,35.60400390625
1499,22.185165405273438
1500,28.115150451660156
1501,16.10344886779785
1502,34.14858627319336
1503,33.30646896362305
1504,37.66330337524414
1505,40.1395263671875
1506,22.130550384521484
1507,33.881195068359375
1508,31.065587997436523
1509,23.706281661987305
1510,39.257667541503906
1511,31.829986572265625
1512,37.35860061645508
1513,27.926712036132812
1514,52.32219314575195
1515,43.17840576171875
1516,25.624866485595703
1517,23.61072540283203
1518,44.58443832397461
1519,39.81013870239258
1520,40.59084701538086
1521,33.47522735595703
1522,36.12192916870117
1523,25.778013229370117
1524,35.18500518798828
1525,28.014419555664062
1526,44.92433166503906
1527,39.64556884765625
1528,42.72926712036133
1529,22.640018463134766
1530,26.26396942138672
1531,28.80086898803711
1532,26.71965789794922
1533,31.63978385925293
1534,22.262130737304688
1535,27.996591567993164
1536,34.87032699584961
1537,38.08974075317383
1538,11.176234245300293
1539,25.478553771972656
1540,45.318084716796875
1541,39.06066131591797
1542,61.51225280761719
1543,26.482892990112305
1544,27.005434036254883
1545,27.3895206451416
1546,37.07402801513672
1547,27.74462890625
1548,27.654510498046875
1549,23.42149543762207
1550,43.10938262939453
1551,45.89447784423828
1552,27.618385314941406
1553,42.253334045410156
1554,30.715007781982422
1555,25.651607513427734
1556,29.655567169189453
1557,31.331745147705078
1558,25.374258041381836
1559,28.54454231262207
1560,48.9723014831543
1561,36.57193374633789
1562,17.30328369140625
1563,29.112022399902344
1564,27.496681213378906
1565,34.71038818359375
1566,37.69023132324219
1567,32.108421325683594
1568,23.802907943725586
1569,33.610225677490234
1570,43.191436767578125
1571,25.596786499023438
1572,31.951183319091797
1573,25.833791732788086
1574,28.882537841796875
1575,37.06060791015625
1576,42.71438980102539
1577,35.00949478149414
1578,45.78678512573242
1579,48.85377502441406
1580,25.639047622680664
1581,33.412967681884766
1582,19.171932220458984
1583,28.14988899230957
1584,35.32611083984375
1585,33.311344146728516
1586,29.360347747802734
1587,49.028438568115234
1588,36.49794006347656
1589,32.19745635986328
1590,15.595656394958496
1591,37.137882232666016
1592,31.170364379882812
1593,29.066150665283203
1594,43.1424560546875
1595,26.034502029418945
1596,44.893856048583984
1597,32.21886444091797
1598,26.13517189025879
1599,26.669437408447266
1600,30.835935592651367
1601,13.934276580810547
1602,27.238975524902344
1603,24.863059997558594
1604,23.796607971191406
1605,25.801477432250977
1606,32.85136795043945
1607,35.34123611450195
1608,34.67990493774414
1609,38.165313720703125
1610,29.462852478027344
1611,24.007373809814453
1612,31.409942626953125
1613,29.38213348388672
1614,30.99514389038086
1615,33.66230392456055
1616,34.87309646606445
1617,37.87278366088867
1618,33.678863525390625
1619,29.993927001953125
1620,32.569698333740234
1621,25.4753475189209
1622,23.292720794677734
1623,27.796152114868164
1624,30.071929931640625
1625,37.519744873046875
1626,29.417999267578125
1627,54.316551208496094
1628,29.317089080810547
1629,44.6358642578125
1630,35.53188705444336
1631,60.9918098449707
1632,28.766704559326172
1633,29.862380981445312
1634,13.370952606201172
1635,50.28073501586914
1636,26.703838348388672
1637,28.57171630859375
1638,51.58209228515625
1639,30.161436080932617
1640,33.093894958496094
1641,39.1893424987793
1642,47.64311218261719
1643,33.57919692993164
1644,30.284446716308594
1645,47.500152587890625
1646,27.062742233276367
1647,50.70473861694336
1648,33.947208404541016
1649,30.60488510131836
1650,22.525253295898438
1651,28.83794593811035
1652,42.042293548583984
1653,25.37835121154785
1654,29.134014129638672
1655,54.79453659057617
1656,30.617956161499023
1657,38.40309524536133
1658,26.8172607421875
1659,30.786724090576172
1660,23.17508888244629
1661,53.25099563598633
1662,11.175642967224121
1663,33.0197639465332
1664,28.154409408569336
1665,33.23112487792969
1666,28.02109718322754
1667,29.582866668701172
1668,32.08473205566406
1669,31.87541961669922
1670,27.25330924987793
1671,20.968297958374023
1672,26.957382202148438
1673,36.832969665527344
1674,30.283178329467773
1675,30.41470718383789
1676,68.94801330566406
1677,51.2798957824707
1678,16.49967384338379
1679,25.094425201416016
1680,37.399261474609375
1681,33.500877380371094
1682,36.264930725097656
1683,26.375835418701172
1684,35.83502197265625
1685,29.947933197021484
1686,21.804710388183594
1687,23.260211944580078
1688,43.099998474121094
1689,31.926189422607422
1690,27.306251525878906
1691,32.63983154296875
1692,36.68521499633789
1693,48.91609191894531
1694,25.070369720458984
1695,20.5764102935791
1696,28.713619232177734
1697,51.21553421020508
1698,28.886600494384766
1699,49.34786605834961
1700,21.637048721313477
1701,46.03375244140625
1702,26.02225685119629
1703,36.96559524536133
1704,37.83723831176758
1705,42.99356460571289
1706,35.70559310913086
1707,28.768901824951172
1708,21.475051879882812
1709,25.809978485107422
1710,40.21284484863281
1711,28.315338134765625
1712,33.382110595703125
1713,47.3247184753418
1714,38.17702102661133
1715,51.30208206176758
1716,39.397705078125
1717,46.984554290771484
1718,34.475032806396484
1719,35.08199691772461
1720,44.68333053588867
1721,32.86314010620117
1722,29.314905166625977
1723,30.61638069152832
1724,49.53526306152344
1725,27.864715576171875
1726,55.29834747314453
1727,32.33060073852539
1728,25.24274444580078
1729,31.861736297607422
1730,35.997501373291016
1731,25.404537200927734
1732,28.826553344726562
1733,10.520554542541504
1734,63.230125427246094
1735,41.60920333862305
1736,49.355491638183594
1737,23.68598175048828
1738,36.72710037231445
1739,41.9716682434082
1740,22.613065719604492
1741,35.33433151245117
1742,42.557193756103516
1743,24.213253021240234
1744,34.211822509765625
1745,29.71009635925293
1746,46.553077697753906
1747,30.437894821166992
1748,48.07206344604492
1749,33.89461135864258
1750,31.11227035522461
1751,29.486461639404297
1752,45.738494873046875
1753,34.63570022583008
1754,22.76631736755371
1755,28.0653133392334
1756,15.265242576599121
1757,45.51496887207031
1758,44.95345687866211
1759,23.18109130859375
1760,32.426368713378906
1761,19.548072814941406
1762,33.290496826171875
1763,54.35698318481445
1764,26.460205078125
1765,30.935932159423828
1766,27.778736114501953
1767,40.74953842163086
1768,35.535133361816406
1769,30.23956298828125
1770,38.203372955322266
1771,50.829830169677734
1772,31.28310775756836
1773,16.16221809387207
1774,35.17780303955078
1775,28.14929962158203
1776,30.20362663269043
1777,33.60698318481445
1778,35.578125
1779,34.588443756103516
1780,29.32784080505371
1781,31.00409507751465
1782,30.033981323242188
1783,29.355085372924805
1784,33.61030578613281
1785,33.871604919433594
1786,45.596988677978516
1787,33.815914154052734
1788,40.185184478759766
1789,28.566789627075195
1790,40.21229553222656
1791,17.958044052124023
1792,36.56707763671875
1793,56.91810607910156
1794,52.32926940917969
1795,25.55270004272461
1796,20.03639030456543
1797,34.8270378112793
1798,34.4353141784668
1799,27.072431564331055
1800,34.96403121948242
1801,40.7247314453125
1802,21.698827743530273
1803,31.519535064697266
1804,27.657445907592773
1805,31.182750701904297
1806,40.71650695800781
1807,49.024192810058594
1808,54.36195373535156
1809,34.026607513427734
1810,29.925132751464844
1811,27.232131958007812
1812,57.426876068115234
1813,26.50478744506836
1814,23.306255340576172
1815,32.357112884521484
1816,29.038835525512695
1817,27.927406311035156
1818,31.742456436157227
1819,34.36860656738281
1820,37.731773376464844
1821,15.642399787902832
1822,28.366378784179688
1823,48.768035888671875
1824,34.1583137512207
1825,32.22569274902344
1826,33.35869216918945
1827,44.69930648803711
1828,27.304126739501953
1829,38.8947639465332
1830,30.251495361328125
1831,25.500106811523438
1832,19.727567672729492
1833,28.486522674560547
1834,34.66078567504883
1835,29.120460510253906
1836,26.490108489990234
1837,30.10643768310547
1838,36.07784652709961
1839,22.942035675048828
1840,21.661781311035156
1841,37.48826217651367
1842,49.17152786254883
1843,31.744901657104492
1844,33.35879135131836
1845,42.698204040527344
1846,23.263181686401367
1847,56.51118850708008
1848,36.06093978881836
1849,29.729955673217773
1850,47.3743896484375
1851,31.284807205200195
1852,29.63649559020996
1853,29.331605911254883
1854,47.467247009277344
1855,50.29401779174805
1856,28.965160369873047
1857,31.792051315307617
1858,31.382436752319336
1859,27.913524627685547
1860,31.690635681152344
1861,26.5920352935791
1862,32.91338348388672
1863,18.966140747070312
1864,5.4030842781066895
1865,24.49814224243164
1866,24.15519905090332
1867,27.602323532104492
1868,33.225948333740234
1869,41.33119201660156
1870,39.054176330566406
1871,33.54436492919922
1872,29.290868759155273
1873,28.424711227416992
1874,43.94388198852539
1875,28.719093322753906
1876,36.92573547363281
1877,43.014930725097656
1878,41.44538497924805
1879,31.06322479248047
1880,36.416839599609375
1881,20.174596786499023
1882,48.404563903808594
1883,33.1231689453125
1884,29.00442123413086
1885,32.579673767089844
1886,42.602848052978516
1887,24.3957576751709
1888,36.915531158447266
1889,28.68340492248535
1890,34.02943801879883
1891,47.62443923950195
1892,32.322025299072266
1893,27.632923126220703
1894,19.89870262145996
1895,31.772737503051758
1896,45.21577835083008
1897,25.605735778808594
1898,32.73772048950195
1899,33.585540771484375
1900,41.019264221191406
1901,28.853885650634766
1902,37.262332916259766
1903,30.29520034790039
1904,35.21027755737305
1905,35.14893341064453
1906,30.302478790283203
1907,33.489288330078125
1908,32.55770492553711
1909,27.479110717773438
1910,35.63626480102539
1911,32.320289611816406
1912,22.820514678955078
1913,28.301456451416016
1914,23.359968185424805
1915,22.731168746948242
1916,37.327205657958984
1917,45.133663177490234
1918,29.11333465576172
1919,21.277416229248047
1920,26.00046730041504
1921,50.133506774902344
1922,28.699121475219727
1923,23.47486114501953
1924,32.812782287597656
1925,21.209430694580078
1926,31.088645935058594
1927,36.00619888305664
1928,29.177499771118164
1929,44.46248245239258
1930,27.021989822387695
1931,10.728784561157227
1932,43.676570892333984
1933,25.76396369934082
1934,27.657991409301758
1935,34.79605484008789
1936,48.31418991088867
1937,22.939821243286133
1938,40.99789047241211
1939,24.356048583984375
1940,31.309906005859375
1941,31.280113220214844
1942,30.545948028564453
1943,37.45463943481445
1944,37.17374801635742
1945,29.901397705078125
1946,42.66375732421875
1947,36.54637908935547
1948,35.515167236328125
1949,28.398799896240234
1950,38.178104400634766
1951,25.642122268676758
1952,28.997478485107422
1953,50.63938903808594
1954,33.15107727050781
1955,36.45906448364258
1956,30.597984313964844
1957,29.073135375976562
1958,29.394180297851562
1959,28.85336685180664
1960,26.878026962280273
1961,39.239986419677734
1962,28.11307716369629
1963,23.779582977294922
1964,26.674362182617188
1965,23.634000778198242
1966,32.01875686645508
1967,38.09892654418945
1968,33.20658493041992
1969,68.21161651611328
1970,24.5623722076416
1971,43.60366439819336
