Id,Category
1364,36.76096725463867
1365,48.95584487915039
1366,36.07087326049805
1367,24.617700576782227
1368,22.13392448425293
1369,40.27705764770508
1370,32.708595275878906
1371,22.28583335876465
1372,48.42461395263672
1373,24.777368545532227
1374,22.583253860473633
1375,19.810523986816406
1376,46.003135681152344
1377,35.64418411254883
1378,19.65913963317871
1379,33.67918014526367
1380,37.648014068603516
1381,28.716978073120117
1382,22.94059181213379
1383,25.75339698791504
1384,55.44597625732422
1385,40.45402145385742
1386,34.32197189331055
1387,34.8092155456543
1388,22.621458053588867
1389,30.814985275268555
1390,33.44749450683594
1391,48.478118896484375
1392,40.90562438964844
1393,28.389238357543945
1394,29.640108108520508
1395,26.44902992248535
1396,31.893922805786133
1397,35.40970230102539
1398,48.53023147583008
1399,29.256162643432617
1400,29.276586532592773
1401,28.69329071044922
1402,23.478425979614258
1403,29.066650390625
1404,57.091957092285156
1405,31.52743148803711
1406,29.20376205444336
1407,1.9622361660003662
1408,28.982545852661133
1409,30.607202529907227
1410,36.849544525146484
1411,46.846309661865234
1412,34.12604904174805
1413,36.319915771484375
1414,26.79196548461914
1415,34.40134048461914
1416,37.24257278442383
1417,26.452241897583008
1418,13.471077919006348
1419,21.418912887573242
1420,38.04658889770508
1421,34.758052825927734
1422,56.89858627319336
1423,45.42624282836914
1424,31.476680755615234
1425,16.625
1426,27.135744094848633
1427,38.26632308959961
1428,24.58820915222168
1429,54.96601486206055
1430,38.27632522583008
1431,53.69810104370117
1432,39.644866943359375
1433,42.08818435668945
1434,21.48064422607422
1435,51.027400970458984
1436,34.12488555908203
1437,32.8510856628418
1438,11.627446174621582
1439,23.49238395690918
1440,38.727813720703125
1441,26.608495712280273
1442,70.40721130371094
1443,56.39091110229492
1444,44.41472625732422
1445,23.31391143798828
1446,34.15220642089844
1447,41.65486526489258
1448,68.11650085449219
1449,27.49241828918457
1450,39.05774688720703
1451,45.70945358276367
1452,22.383193969726562
1453,49.8380012512207
1454,27.045360565185547
1455,37.26898956298828
1456,41.06539535522461
1457,31.92121124267578
1458,11.649867057800293
1459,23.61886215209961
1460,36.73596954345703
1461,42.25373458862305
1462,48.07752227783203
1463,43.119468688964844
1464,33.380123138427734
1465,39.11383056640625
1466,51.18880844116211
1467,15.515795707702637
1468,29.247238159179688
1469,15.603536605834961
1470,30.042112350463867
1471,30.537158966064453
1472,55.64265823364258
1473,39.39344787597656
1474,28.16183853149414
1475,33.05705261230469
1476,27.455772399902344
1477,19.481645584106445
1478,34.066585540771484
1479,23.923208236694336
1480,22.7014102935791
1481,16.363693237304688
1482,34.663944244384766
1483,31.263545989990234
1484,35.821624755859375
1485,11.902946472167969
1486,34.29319763183594
1487,26.294496536254883
1488,30.757966995239258
1489,20.451873779296875
1490,12.128057479858398
1491,34.22260284423828
1492,28.76523208618164
1493,29.12091636657715
1494,40.05939865112305
1495,24.468307495117188
1496,18.648914337158203
1497,34.83243942260742
1498,29.090591430664062
1499,23.55118751525879
1500,24.222307205200195
1501,12.09185791015625
1502,31.983936309814453
1503,34.15749740600586
1504,34.39194869995117
1505,43.52676773071289
1506,24.54327392578125
1507,33.12110900878906
1508,28.22774314880371
1509,20.228710174560547
1510,36.9752311706543
1511,32.073448181152344
1512,36.39775848388672
1513,28.596492767333984
1514,50.46585464477539
1515,43.187984466552734
1516,26.366647720336914
1517,25.638935089111328
1518,48.445011138916016
1519,44.151153564453125
1520,39.90315246582031
1521,31.505250930786133
1522,32.715152740478516
1523,23.18278694152832
1524,37.64289474487305
1525,27.16771125793457
1526,46.56316375732422
1527,37.69134521484375
1528,42.67158126831055
1529,16.930076599121094
1530,24.193370819091797
1531,29.7790470123291
1532,28.479734420776367
1533,33.9489860534668
1534,14.375761985778809
1535,29.84745216369629
1536,33.1158332824707
1537,37.086063385009766
1538,13.391473770141602
1539,23.722932815551758
1540,48.47010803222656
1541,37.318115234375
1542,58.27517318725586
1543,26.350391387939453
1544,27.65190315246582
1545,23.37470245361328
1546,32.7208366394043
1547,22.893783569335938
1548,25.49861717224121
1549,22.676246643066406
1550,40.51029586791992
1551,46.40850067138672
1552,29.286441802978516
1553,41.86262893676758
1554,30.48309326171875
1555,26.361703872680664
1556,27.60257339477539
1557,31.55801010131836
1558,24.843490600585938
1559,27.85843276977539
1560,48.39113998413086
1561,34.50099563598633
1562,18.696998596191406
1563,29.668901443481445
1564,26.590124130249023
1565,36.242733001708984
1566,34.49551010131836
1567,27.84029769897461
1568,21.721832275390625
1569,32.8222541809082
1570,47.18046188354492
1571,26.464370727539062
1572,32.370845794677734
1573,24.718101501464844
1574,31.30201530456543
1575,40.846370697021484
1576,38.516761779785156
1577,37.2454948425293
1578,42.65839385986328
1579,50.746036529541016
1580,24.35645294189453
1581,34.78519058227539
1582,23.8350772857666
1583,26.59697723388672
1584,35.32783126831055
1585,34.13805389404297
1586,27.577953338623047
1587,53.428768157958984
1588,34.81033706665039
1589,35.61561584472656
1590,16.3250732421875
1591,38.545597076416016
1592,35.44644546508789
1593,30.589420318603516
1594,40.90220642089844
1595,25.35370635986328
1596,43.54127502441406
1597,32.03961181640625
1598,22.70549201965332
1599,27.339916229248047
1600,29.8677978515625
1601,10.03296947479248
1602,23.675973892211914
1603,23.04363250732422
1604,25.051177978515625
1605,26.79645538330078
1606,33.89955139160156
1607,35.116912841796875
1608,31.476457595825195
1609,39.65229797363281
1610,26.286012649536133
1611,22.968175888061523
1612,31.97237777709961
1613,28.535070419311523
1614,32.90141296386719
1615,34.33092498779297
1616,38.62030792236328
1617,36.693363189697266
1618,32.016231536865234
1619,23.768903732299805
1620,34.71608352661133
1621,28.086021423339844
1622,25.37289810180664
1623,27.808279037475586
1624,32.77091598510742
1625,34.75898742675781
1626,24.418964385986328
1627,56.067501068115234
1628,28.191099166870117
1629,49.59406280517578
1630,38.380916595458984
1631,59.038089752197266
1632,28.64739990234375
1633,25.248506546020508
1634,12.707304000854492
1635,52.30036544799805
1636,23.70828628540039
1637,26.44012451171875
1638,54.60677719116211
1639,32.17768096923828
1640,36.64496612548828
1641,47.05966567993164
1642,53.878517150878906
1643,34.115875244140625
1644,27.42647361755371
1645,44.812583923339844
1646,23.710813522338867
1647,53.154170989990234
1648,35.074913024902344
1649,29.75661277770996
1650,23.82373046875
1651,29.37651252746582
1652,44.916744232177734
1653,25.492189407348633
1654,30.143245697021484
1655,52.9699821472168
1656,32.016544342041016
1657,33.64170455932617
1658,25.94855499267578
1659,30.85569953918457
1660,24.04718780517578
1661,54.081336975097656
1662,9.803314208984375
1663,37.642887115478516
1664,26.208349227905273
1665,28.643396377563477
1666,24.017732620239258
1667,32.063941955566406
1668,30.08135223388672
1669,31.964481353759766
1670,28.979806900024414
1671,16.373226165771484
1672,23.434078216552734
1673,37.8684196472168
1674,28.706741333007812
1675,29.646398544311523
1676,65.6958236694336
1677,52.4379997253418
1678,18.57904052734375
1679,23.253263473510742
1680,38.6622314453125
1681,33.977272033691406
1682,42.68098068237305
1683,26.09238624572754
1684,36.87583923339844
1685,25.73903465270996
1686,22.716604232788086
1687,21.88509750366211
1688,40.01644515991211
1689,31.29157066345215
1690,26.799245834350586
1691,32.4129638671875
1692,36.07243728637695
1693,49.99039077758789
1694,22.452436447143555
1695,20.968955993652344
1696,27.736995697021484
1697,51.35517501831055
1698,27.716350555419922
1699,50.01284408569336
1700,23.195165634155273
1701,41.87812423706055
1702,25.82977867126465
1703,36.8146858215332
1704,42.10806655883789
1705,45.59197235107422
1706,34.65592956542969
1707,27.10663414001465
1708,18.32290267944336
1709,25.400848388671875
1710,45.85303497314453
1711,26.92728042602539
1712,35.08863830566406
1713,48.4583854675293
1714,44.92395782470703
1715,56.68096160888672
1716,44.92988204956055
1717,46.08588790893555
1718,33.675235748291016
1719,37.821746826171875
1720,46.913204193115234
1721,39.155517578125
1722,28.00870704650879
1723,28.128000259399414
1724,48.217838287353516
1725,28.967206954956055
1726,58.40083694458008
1727,32.18742370605469
1728,26.75298309326172
1729,30.0247745513916
1730,31.982437133789062
1731,21.419485092163086
1732,29.538087844848633
1733,11.065622329711914
1734,62.609291076660156
1735,39.31881332397461
1736,50.67177963256836
1737,27.604520797729492
1738,33.64254379272461
1739,46.41353225708008
1740,20.0308895111084
1741,34.228477478027344
1742,40.0106315612793
1743,22.551755905151367
1744,34.510135650634766
1745,28.261125564575195
1746,41.65524673461914
1747,28.219593048095703
1748,40.483673095703125
1749,35.65520095825195
1750,29.56356430053711
1751,25.632726669311523
1752,45.876285552978516
1753,33.95249938964844
1754,21.469844818115234
1755,28.67241668701172
1756,13.72848892211914
1757,47.2477912902832
1758,41.5134162902832
1759,24.98232078552246
1760,36.242122650146484
1761,19.228050231933594
1762,34.390098571777344
1763,55.39476776123047
1764,29.218154907226562
1765,30.43024444580078
1766,29.210342407226562
1767,35.17354202270508
1768,37.263038635253906
1769,28.21471405029297
1770,33.54829025268555
1771,50.93659210205078
1772,33.9918098449707
1773,17.727197647094727
1774,33.70008087158203
1775,29.806230545043945
1776,29.006431579589844
1777,30.45762062072754
1778,34.65785217285156
1779,39.59879684448242
1780,25.90243911743164
1781,28.549144744873047
1782,28.07179069519043
1783,28.99699592590332
1784,33.98546600341797
1785,35.01241683959961
1786,39.7678108215332
1787,33.174076080322266
1788,38.932804107666016
1789,26.4210262298584
1790,46.87616729736328
1791,19.686307907104492
1792,36.51015853881836
1793,50.81098937988281
1794,47.317230224609375
1795,23.954931259155273
1796,16.64084243774414
1797,35.612186431884766
1798,34.841278076171875
1799,25.062353134155273
1800,34.8174934387207
1801,40.52043533325195
1802,18.396852493286133
1803,29.766986846923828
1804,28.025793075561523
1805,33.240257263183594
1806,38.01484680175781
1807,49.21379852294922
1808,56.28347396850586
1809,36.81792449951172
1810,29.7779541015625
1811,26.927881240844727
1812,52.3618278503418
1813,23.3039493560791
1814,19.438493728637695
1815,30.782024383544922
1816,23.90578269958496
1817,26.1475887298584
1818,33.65900802612305
1819,32.7531852722168
1820,37.32803726196289
1821,14.69141960144043
1822,26.841114044189453
1823,44.94255447387695
1824,30.556772232055664
1825,34.93745040893555
1826,32.603919982910156
1827,43.527748107910156
1828,28.229393005371094
1829,40.51511764526367
1830,25.49223518371582
1831,22.850378036499023
1832,8.0320463180542
1833,25.68294334411621
1834,31.11420249938965
1835,24.459917068481445
1836,23.22873878479004
1837,31.96810531616211
1838,29.945003509521484
1839,24.06965446472168
1840,24.152454376220703
1841,37.72180938720703
1842,53.98248291015625
1843,31.16006088256836
1844,33.87976837158203
1845,40.49329376220703
1846,17.034366607666016
1847,58.53013610839844
1848,30.078556060791016
1849,32.11845016479492
1850,53.500953674316406
1851,31.902231216430664
1852,32.7423210144043
1853,29.45539093017578
1854,51.8527717590332
1855,55.420223236083984
1856,26.51392936706543
1857,32.265663146972656
1858,30.000186920166016
1859,29.9406795501709
1860,35.08302307128906
1861,22.029544830322266
1862,32.30015182495117
1863,18.344409942626953
1864,4.428111553192139
1865,21.399293899536133
1866,23.60871696472168
1867,27.1612491607666
1868,30.454374313354492
1869,42.389610290527344
1870,38.3526611328125
1871,35.29204559326172
1872,29.01947021484375
1873,29.02492904663086
1874,46.33292770385742
1875,25.4864501953125
1876,39.65235900878906
1877,51.24946594238281
1878,42.10205078125
1879,35.33671569824219
1880,34.03949737548828
1881,19.00807762145996
1882,48.586639404296875
1883,30.478984832763672
1884,29.39240074157715
1885,29.228790283203125
1886,43.306732177734375
1887,25.673179626464844
1888,36.96397018432617
1889,28.36798095703125
1890,33.5422477722168
1891,49.0869255065918
1892,29.41303062438965
1893,27.576601028442383
1894,20.15772819519043
1895,30.87187385559082
1896,43.33152389526367
1897,25.63715171813965
1898,29.66960906982422
1899,31.927194595336914
1900,35.713714599609375
1901,29.462312698364258
1902,27.66994857788086
1903,31.828649520874023
1904,33.97795486450195
1905,33.535064697265625
1906,30.51199722290039
1907,34.773555755615234
1908,31.395139694213867
1909,24.60997200012207
1910,29.67404556274414
1911,31.110116958618164
1912,20.53304100036621
1913,25.710163116455078
1914,22.144351959228516
1915,18.756366729736328
1916,35.406463623046875
1917,52.868011474609375
1918,25.16508674621582
1919,17.617021560668945
1920,28.850669860839844
1921,49.87656021118164
1922,28.658517837524414
1923,25.213760375976562
1924,36.71696472167969
1925,25.804351806640625
1926,32.335819244384766
1927,35.23186492919922
1928,32.55854415893555
1929,45.09606170654297
1930,24.339954376220703
1931,9.745172500610352
1932,42.616580963134766
1933,24.427968978881836
1934,29.198421478271484
1935,45.38098907470703
1936,48.1472053527832
1937,24.342845916748047
1938,36.843605041503906
1939,18.935928344726562
1940,32.07753372192383
1941,26.791122436523438
1942,28.31070899963379
1943,36.893489837646484
1944,37.9547004699707
1945,25.92334747314453
1946,51.89194869995117
1947,33.37871170043945
1948,33.53919219970703
1949,28.68385887145996
1950,38.71236801147461
1951,26.007293701171875
1952,31.12958526611328
1953,49.39764404296875
1954,30.14174461364746
1955,27.178186416625977
1956,29.12874412536621
1957,29.918283462524414
1958,28.79578399658203
1959,28.66578483581543
1960,19.83573341369629
1961,36.79008865356445
1962,28.787397384643555
1963,22.138872146606445
1964,23.94820213317871
1965,19.973690032958984
1966,32.2202033996582
1967,41.33208465576172
1968,30.253202438354492
1969,65.52928161621094
1970,20.914506912231445
1971,43.10556411743164
1972,33.93048095703125
1973,27.74100685119629
